0,-0.355565764,0.11724224,-0.114312293,-0.08834742,-0.366743775,0.083028588,0.05629509,-0.014160244,-0.182960369,-0.022555819,-0.332798349,-0.091399107
0,-0.299594282,-0.082792285,-0.143753067,-0.088907132,-0.248260558,-0.142286485,-0.093215388,-0.322722072,-0.236874776,-0.032972674,-0.238015235,-0.175414654
0,-0.267650764,-0.066505527,-0.172944638,-0.028750937,-0.316197869,-0.212918143,-0.114029548,-0.005959482,-0.145994263,-0.010439103,-0.360819744,-0.188539572
0,-0.214534058,0.038596845,-0.108808215,0.000187798,-0.327208992,-0.110784453,0.080786995,0.010692394,-0.134808165,-0.018615494,-0.300920438,-0.15571381
0,-0.283136089,-0.016395897,-0.162501022,0.03822697,-0.411080897,0.027016177,0.024476946,-0.024819904,-0.177149749,-0.079452649,-0.414104239,0.101666404
0,-0.246112679,-0.077701723,-0.189777132,-0.009822187,-0.306100957,-0.120201403,0.032516728,0.175667884,-0.255058715,-0.000159517,-0.313515292,-0.088531583
0,-0.227939725,-0.051889278,-0.096392171,-0.118957696,-0.198558071,-0.016612327,-0.115331963,0.001738468,-0.094184252,-0.019634693,-0.185899863,-0.107492781
0,-0.418531584,0.056043024,-0.154488159,0.110137302,-0.382895202,-0.031368367,0.031338096,0.14008169,-0.228077094,0.03005433,-0.464015635,0.054726403
0,-0.311868531,0.050621456,-0.13948175,-0.008407335,-0.261625383,0.067398429,-0.011076119,-0.041601195,-0.190358088,-0.00392585,-0.298693511,0.087502797
0,-0.252470217,-0.057829603,-0.206754585,-0.034639667,-0.395167333,-0.212981632,-0.092680166,-0.1441822,-0.23374762,-0.152768832,-0.345304756,-0.156373339
0,-0.499698426,0.106377227,-0.233356669,0.029846114,-0.409397768,0.152826867,0.073772197,0.001815748,-0.463856519,0.148776824,-0.527153852,0.203904131
0,-0.620078819,0.239011948,-0.2734705,0.061930647,-0.499499969,0.048906307,-0.099239698,-0.051625914,-0.298573933,0.016766035,-0.49185346,0.009976376
0,-0.301636409,0.049728485,-0.057624289,0.028678585,-0.228904994,-0.067393315,0.067246544,0.009905741,-0.273286868,0.074111677,-0.255741371,-0.143914949
0,-0.456154483,0.165691132,-0.251592196,0.068532124,-0.35010282,0.02678914,0.091850059,-0.087967516,-0.571415113,0.16286815,-0.42889092,0.110279237
0,-0.36305895,0.029259537,-0.07930053,0.07767163,-0.300431632,0.010692213,-0.038607647,0.074327052,-0.187198456,0.057231478,-0.348184079,0.033712646
0,-0.250502659,-0.116234072,-0.189188583,-0.14453323,-0.261163832,-0.098285987,-0.151782562,-0.095177097,-0.255010281,-0.036421411,-0.265587879,-0.181573968
0,-0.286177558,-0.026473705,-0.100673111,-0.032577712,-0.195061388,-0.010669499,0.029929388,-0.143682102,-0.219881935,0.00192794,-0.254412139,-0.049323365
0,-0.367262451,-0.007236671,-0.244709096,-0.056731454,-0.355830932,-0.005952546,0.015023833,-0.168341727,-0.457780967,-0.003163954,-0.450764065,0.018109912
0,-0.226937595,0.042183268,-0.04882239,0.061036532,-0.094575073,0.031427853,-0.003651562,0.056705135,-0.082414536,-3.33E-05,-0.165271796,0.029624111
0,-0.243002257,0.011714813,-0.145253326,-0.019069672,-0.554231362,-0.209738221,-0.084780032,0.002358269,-0.102679295,-0.040834015,-0.467892358,-0.132342096
0,-0.432145738,0.197496905,-0.197612771,-0.014319213,-0.260322124,0.069163759,0.013224717,-0.195387786,-0.409170048,0.111034842,-0.310489852,0.027675535
0,-0.427017158,-0.050282538,-0.177886879,0.050808796,-0.335184097,-0.165872247,0.057787033,0.138622328,-0.291010618,-0.045107984,-0.378893419,-0.148718922
0,-0.631035548,0.457495958,-0.298882196,0.571004346,-0.452328685,0.263385758,0.547758126,0.553022545,-1.087370343,0.767905972,-0.602477303,0.299464571
0,-0.248933893,-0.055519763,-0.13812186,-2.48E-05,-0.277249812,-0.119802028,-0.110305789,0.01712083,-0.134440543,-0.155658524,-0.326429859,-0.094296239
0,-0.194583862,-0.152480602,-0.130233391,-0.056336774,-0.288468369,-0.140324663,0.049476759,0.009609126,-0.159105923,-0.155911043,-0.308204279,-0.165847888
0,-0.256718635,0.01166088,-0.052058666,0.183955631,-0.418846735,-0.007036444,0.077343231,0.072139184,-0.153525738,0.066584956,-0.394758302,0.05783108
0,-0.361372092,0.110047813,-0.220987829,0.045548613,-0.495335433,0.055388942,0.013625931,-0.149578504,-0.303510144,-0.024595793,-0.476429581,0.097551904
0,-0.36704723,0.151984513,-0.120324892,0.166999547,-0.305782005,0.155236368,0.106629551,-0.143790479,-0.490044658,0.321920597,-0.379548602,0.1869011
0,-0.375029614,-0.119197832,-0.231477789,-0.024263098,-0.358085171,-0.056873509,0.069390997,-0.045948846,-0.556813992,-0.002972992,-0.394493911,-0.071027246
0,-0.419528456,0.148001201,-0.203539884,0.15231852,-0.39638438,0.154478211,0.157421595,-0.128700724,-0.482191216,0.140953229,-0.4158038,0.139401702
0,-0.490858325,0.249174429,-0.155654468,0.312732128,-0.379899208,0.118440131,0.034926603,0.225859262,-0.388096936,0.22412813,-0.457711642,0.157899639
0,-0.326191607,0.038493912,-0.146005686,0.015844553,-0.381096717,-0.014761224,0.111968676,0.03743234,-0.451598524,-0.003719597,-0.404186761,-0.06730921
0,-0.349693029,-0.041176285,-0.170098496,-0.134620199,-0.375518309,-0.088883809,-0.034430429,0.002150435,-0.279154075,0.048528089,-0.277345541,-0.201067906
0,-0.393455277,0.081566195,-0.181469815,0.106828151,-0.280782986,-0.065434544,0.045205702,0.08507704,-0.210532847,-0.044460191,-0.352188698,-0.023070857
0,-0.456752768,0.153530724,-0.183439171,-0.102533265,-0.383697593,0.012144486,-0.052611808,0.018069176,-0.290191251,0.157430757,-0.366382913,-0.08215305
0,-0.404890769,0.145202058,-0.110898242,0.028299125,-0.351535042,0.038630364,0.012375822,0.013371839,-0.226345378,0.065147715,-0.317614788,-0.02929737
0,-0.144321909,-0.15080813,-0.057465323,-0.051935927,-0.291118569,-0.010225455,0.02938211,0.003700346,-0.130804049,-0.030419613,-0.310438068,-0.016126574
0,-0.211359724,0.038558167,-0.133114015,-0.083916639,-0.49579556,-0.221444039,-0.011219741,0.031187601,-0.104471251,-0.009227721,-0.397862547,-0.206506879
0,-0.195797882,-0.059399461,-0.139518133,-0.015240792,-0.179196437,-0.157032495,-0.067184846,-0.009871856,-0.113719246,-0.06676862,-0.14451857,-0.178963448
0,-0.343146266,0.048271558,-0.083945994,0.041785367,-0.246463121,-0.034991611,-0.052928365,-0.034480863,-0.205242881,-0.016035783,-0.311994336,0.024209282
0,-0.413296473,-0.090267464,-0.320358106,-0.275251031,-0.298394644,-0.117850689,-0.303746979,-0.226863177,-0.613037522,-0.160845291,-0.325169285,-0.17108277
0,-0.37765583,0.009346232,-0.140810394,-0.015203449,-0.306718821,-0.118655557,-0.05533778,-0.032921323,-0.185464521,-0.05188621,-0.346603322,-0.144193932
0,-0.335183187,-0.04608798,-0.169982263,0.04536405,-0.406756893,0.128400869,0.104262538,0.062446758,-0.297550468,0.004526714,-0.467266872,0.08963851
0,-0.297304697,-0.120103038,-0.187284804,-0.056358875,-0.313244228,-0.209144787,-0.028863676,-0.004306345,-0.127494977,-0.057979595,-0.296795477,-0.265672656
0,-0.326508448,-0.08673754,-0.154360959,-0.107013113,-0.400755264,-0.049306961,-0.022742065,-0.062483817,-0.192119667,-0.069874503,-0.374062751,-0.116780762
0,-0.476998179,0.247082164,-0.304668474,0.259759404,-0.46350299,0.263067633,0.200509773,0.233294405,-0.812203403,0.399193632,-0.574889982,0.260378107
0,-0.186195898,-0.148517142,-0.105553837,-0.028713016,-0.150103476,-0.119739165,0.000583842,0.069191658,-0.307147899,-0.274684949,-0.243645265,-0.079546332
0,-0.43965666,0.112599376,-0.266761914,0.253422366,-0.326028033,-0.011709138,0.082299992,0.260463414,-0.701172481,0.082712598,-0.418073118,0.034409166
0,-0.369453797,-0.027262595,-0.218289021,-0.046551458,-0.284944303,-0.084003245,0.006897234,-0.102872649,-0.425430815,-0.159109606,-0.400815455,-0.075706559
0,-0.316481805,0.033961765,-0.114052287,0.071238352,-0.435942636,-0.076288898,-0.052590387,0.047069637,-0.156538866,-0.037650974,-0.402453928,-0.054992195
0,-0.294148961,-0.0660196,-0.160446884,-0.130288137,-0.293397841,-0.042281077,0.059430125,-0.084907262,-0.392809293,0.10455376,-0.335400076,-0.097026155
0,-0.568593355,0.191707963,-0.291201622,0.207532082,-0.603049333,0.221055429,0.000160278,0.198028888,-0.391188238,0.101676059,-0.619558719,0.256060304
0,-0.426157533,0.139670981,-0.219363692,0.145343517,-0.497704144,0.115820607,0.058402535,0.137397019,-0.423379375,0.173476607,-0.522336992,0.079983579
0,-0.472769515,0.082170014,-0.180077528,0.021288539,-0.545529821,0.20822475,0.120175646,0.012499076,-0.380683303,0.14077742,-0.567756284,0.127699124
0,-0.272045366,0.011741782,-0.150153863,-0.060122602,-0.349105905,-0.108904023,-0.126647179,-0.062295828,-0.208354183,-0.087235821,-0.369770402,-0.162021369
0,-0.413506944,-0.029599139,-0.213305524,0.007654306,-0.551635489,-0.081421763,-0.081417806,0.033310719,-0.207695747,-0.012394326,-0.475778538,-0.048246477
0,-0.29899965,-0.027067545,-0.155707398,-0.143122142,-0.435637174,-0.152994597,-0.070606976,-0.129127921,-0.201681972,-0.032664663,-0.343515162,-0.217613913
0,-0.328313262,-0.041178068,-0.263353317,-0.114143631,-0.543079586,-0.132845388,-0.153534201,-0.057371668,-0.178783682,-0.006778551,-0.494430492,-0.097155837
0,-0.263815286,-0.101398342,-0.113588992,-0.10138629,-0.392202987,-0.090056739,-0.059216667,-0.043932365,-0.208887458,0.016749455,-0.301830826,-0.116743745
0,-0.234815467,-0.177170019,-0.15688653,-0.11440385,-0.219772676,-0.096300386,-0.069222094,-0.084734187,-0.151289786,-0.202817758,-0.246188304,-0.123987257
0,-0.459877277,0.19011207,-0.278360401,0.175593077,-0.401505825,0.084481955,0.276919381,0.013177555,-0.647577211,0.183787022,-0.474548963,0.100272893
0,-0.446205851,0.024309155,-0.219221918,0.015737183,-0.280764984,-0.033863254,-0.055655035,-0.0046484,-0.40793838,0.074938877,-0.348445039,-0.047096006
0,-0.255850018,-0.002214187,-0.202559506,-0.033896661,-0.405208615,-0.028275384,-0.125562833,-0.052824269,-0.233250576,0.018910855,-0.375757683,-0.067691579
0,-0.222823892,-0.02251743,-0.166065253,0.069548564,-0.549183444,0.02316998,0.014580828,0.063488923,-0.192684372,0.008255393,-0.520281702,0.060694964
0,-0.530171411,0.164434159,-0.19575068,-0.015434238,-0.482402027,0.071417017,0.025724745,-0.02914196,-0.335960987,0.050286121,-0.501840858,0.010695365
0,-0.42613364,-0.046171183,-0.222767071,0.045435969,-0.415406164,-0.130883628,-0.067730489,0.01290387,-0.311800783,-0.073536643,-0.442123963,-0.13856223
0,-0.438970166,0.022426858,-0.289961901,-0.039148283,-0.336164335,0.033665934,-0.091134854,-0.292647616,-0.459712087,-0.018348824,-0.395983871,0.035858653
0,-0.462074178,0.091794856,-0.168115756,-0.049403295,-0.305856472,-0.046149024,0.032403238,0.036444428,-0.367421528,0.127753156,-0.347469583,-0.112399026
0,-0.382099683,-0.021327599,-0.215824888,-0.146937965,-0.308201847,-0.130456498,-0.251758531,-0.005761367,-0.26678882,-0.007056144,-0.245526438,-0.223105328
0,-0.236500203,-0.089436414,-0.151671261,-0.151832286,-0.278469316,-0.138206577,-0.06310688,-0.035858736,-0.133469599,-0.146076735,-0.266428367,-0.177420161
0,-0.348529368,-0.037259002,-0.257930486,0.06388103,-0.379124586,0.00071653,-0.09640923,0.027983063,-0.288668559,-0.047720245,-0.421516487,0.061677699
0,-0.288845391,0.110808689,-0.112898025,0.00010658,-0.256345818,-0.053189673,0.061491778,0.015057633,-0.242772061,-0.023646463,-0.301643837,-0.07669799
0,-0.307535161,-0.056509954,-0.199595843,-0.034899918,-0.292286174,-0.005310801,-0.043842387,-0.210694307,-0.336263431,-0.051295064,-0.368928223,0.022303483
0,-0.368528331,-0.038368537,-0.262268806,-0.04649269,-0.41830875,-0.144204843,-0.08456923,-0.108237254,-0.30791352,-0.151126868,-0.452002598,-0.092736825
0,-0.19016499,-0.094775036,-0.174310198,0.01795648,-0.19679234,-0.055322768,0.068113097,0.00160071,-0.284094836,-0.083594063,-0.268902856,-0.072687707
0,-0.340289317,-0.049851867,-0.15283414,-0.004130609,-0.349574063,-0.124562138,-0.036894789,0.022005137,-0.189431747,-0.012730151,-0.391492852,-0.094741392
0,-0.310704656,0.01182948,-0.195770555,-0.032184844,-0.286618418,-0.086228631,-0.010294947,-0.133272632,-0.199036348,-0.105746705,-0.318873408,-0.056145039
0,-0.327233742,-0.083353152,-0.203532997,-0.033185894,-0.420912022,-0.056856872,-0.083762325,0.060774261,-0.234625148,0.018310293,-0.384313635,-0.091801935
0,-0.366157925,0.094194158,-0.234772601,0.028270846,-0.334964261,0.00625133,0.167229166,-0.240422022,-0.612030101,0.154330069,-0.398262712,0.008018563
0,-0.389170309,-0.021939519,-0.171106362,-0.067891058,-0.495224023,0.003651239,0.013246262,-0.056246293,-0.198524174,-0.030800239,-0.449264863,-0.076855901
0,-0.315952788,-0.011549335,-0.181380335,-0.067559915,-0.735173608,-0.025046433,-0.048555331,-0.055058136,-0.158736126,-0.014092519,-0.62711192,0.056992824
0,-0.576475458,0.203529113,-0.223644993,-0.005501171,-0.365931337,0.039183727,0.047466407,-0.010266155,-0.461253143,0.13771882,-0.412221982,0.004462836
0,-0.221416853,-0.023457834,-0.074072757,-0.079399088,-0.294245935,-0.079741268,-0.052670659,-0.139535563,-0.171012773,0.006754963,-0.306600161,-0.033213412
0,-0.190036611,-0.151753013,-0.120213677,-0.096672492,-0.181312788,-0.09444951,-0.15696293,-0.058079927,-0.100674175,-0.128293876,-0.222685348,-0.097928827
0,-0.375102043,-0.001473919,-0.111691537,-0.032785864,-0.343823912,0.02456577,-0.029601755,0.035562061,-0.178846849,0.082691276,-0.390083777,-0.054772118
0,-0.307961961,0.084760038,-0.052858627,-0.181916174,-0.298603514,0.050643309,-0.055224353,-0.048344853,-0.130645555,-0.001134225,-0.243089019,-0.011165467
0,-0.245796995,-0.001793726,-0.180403052,0.1571947,-0.311006124,-0.111880495,0.09908108,0.195350174,-0.466861263,-0.02303838,-0.358599885,-0.153912391
0,-0.3640853,0.064935811,-0.134969392,0.005577482,-0.292565738,-0.127322184,-0.056061678,0.063634052,-0.152601383,-0.119662512,-0.252199651,-0.186947467
0,-0.371520598,0.06175621,-0.13251139,0.009775764,-0.250752784,-0.145413166,0.038466186,-0.032117312,-0.29309551,0.065316093,-0.271196375,-0.161344793
0,-0.243216748,-0.097403811,-0.204171049,-0.128910701,-0.34142992,-0.016802155,-0.010456587,-0.187830705,-0.356934838,-0.038241715,-0.340591576,-0.059618324
0,-0.29631442,0.073700316,-0.070102239,-0.016092062,-0.347703408,-0.10490905,0.035413805,0.007649927,-0.104443381,0.029100711,-0.35214292,-0.140823626
0,-0.303728202,-0.019319873,-0.153403056,-0.077954664,-0.346638412,-0.098596302,0.028188886,-0.140657307,-0.21759218,0.026096815,-0.307715978,-0.175294134
0,-0.238615734,0.053587004,-0.083789946,-0.007997775,-0.448644064,-0.00952269,0.008321454,0.019612315,-0.124890508,-0.058523187,-0.379423615,-0.083121353
0,-0.374083512,-0.096636015,-0.150437309,-0.068282746,-0.461126536,0.042871693,0.024013244,-0.084876465,-0.187742778,-0.044742132,-0.447468153,-0.007213932
0,-0.4611988,0.047482082,-0.296034641,-0.009271734,-0.361389553,0.027685597,-0.146386717,-0.20700436,-0.468812829,0.02042797,-0.412042228,0.041968047
0,-0.122338153,-0.138069903,-0.127558653,-0.118097667,-0.11232444,-0.082707399,-0.335559485,-0.117409226,-0.115879053,-0.137644011,-0.143347625,-0.071292077
0,-0.179275299,-0.10748379,-0.124031832,-0.069072016,-0.13975707,-0.068217457,-0.206610332,-0.223323358,-0.229202802,-0.18635448,-0.195382757,-0.046841834
0,-0.165047853,-0.150275001,-0.157627886,-0.180733109,-0.121068848,-0.153543999,-0.252655426,0.029023542,-0.176615168,-0.180744936,-0.106732794,-0.217858061
0,-0.328001784,-0.157049738,-0.198824306,-0.148890187,-0.439642959,-0.017124836,-0.177700985,-0.110100849,-0.249261433,-0.104528594,-0.464397812,-0.013054759
0,-0.372170881,0.074809157,-0.191086337,-0.003115688,-0.397908992,-0.098430087,0.045399765,-0.03394021,-0.248265473,-0.004345552,-0.36846459,-0.094970571
0,-0.250855066,-0.071695493,-0.058206513,-0.103140017,-0.20206304,0.005229061,-0.003391226,-0.068052944,-0.100069245,-0.121421814,-0.238714368,-0.046778842
0,-0.269954342,-0.094134842,-0.15804999,-0.059212551,-0.462622596,0.063759409,-0.032417295,-0.040426994,-0.149489831,-0.030408449,-0.425459892,0.017409523
0,-0.35476735,-0.077639748,-0.258393477,-0.122055195,-0.328189764,-0.214321696,-0.170070506,-0.071618557,-0.297920055,-0.192874125,-0.293624072,-0.203805411
0,-0.208151356,-0.052664109,-0.120798032,-0.068651622,-0.298915467,-0.05255574,0.027633711,-0.086481149,-0.193316245,0.041513094,-0.33091442,-0.052825547
0,-0.161149625,-0.049254048,-0.086984545,-0.108847092,-0.155202212,-0.007785184,0.149506174,-0.155034697,-0.135271988,0.003255874,-0.252027591,-0.027462222
0,-0.382569396,0.076745986,-0.228413855,0.09962579,-0.323348808,-0.09041499,-0.042246183,0.049395145,-0.372318405,-0.018937646,-0.344368016,-0.074241851
0,-0.390932019,-0.01077048,-0.162763936,0.050082067,-0.307810061,0.105877429,0.0933514,0.049422314,-0.363834182,0.090210605,-0.356656401,0.067400301
0,-0.342498941,0.073085496,-0.18715453,-0.032836325,-0.292436216,-0.021947794,0.110014842,-0.174865797,-0.321601584,0.067613882,-0.313188682,-0.099232262
0,-0.350351769,0.050101994,-0.140472286,-0.143604938,-0.290180648,-0.037317962,-0.023080647,-0.133038969,-0.224712847,0.011890456,-0.258323802,-0.098511275
0,-0.389515947,-0.188426794,-0.273964615,-0.142280068,-0.349003977,-0.155690036,0.015642774,0.035187788,-0.392177681,-0.212805601,-0.351890981,-0.184052929
0,-0.308194959,-0.123685532,-0.245447315,-0.071917966,-0.231751321,-0.117720281,-0.056046712,-0.134785804,-0.308505058,-0.083983244,-0.259952466,-0.145826735
0,-0.180979486,-0.11835849,-0.114002153,-0.076062595,-0.304666969,-0.141982141,-0.013180805,0.009817561,-0.116745829,-0.109163279,-0.302828143,-0.18428764
0,-0.386491788,0.114451805,-0.201715707,0.012645333,-0.402107877,-0.021531466,-0.037718283,0.104415859,-0.21058042,0.032613077,-0.390466935,-0.043647551
0,-0.341232332,0.041542022,-0.119745793,0.004733188,-0.311390958,-0.010805364,0.056579765,-0.00348681,-0.322743066,0.151554635,-0.312799914,-0.077752543
0,-0.307402741,-0.006217415,-0.12003502,0.046354693,-0.254521653,0.015175886,0.021865325,-0.001199995,-0.141413617,0.008659357,-0.320319685,0.08701116
0,-0.331363809,-0.085993363,-0.194371559,-0.114493864,-0.345667632,-0.306142032,-0.052590582,-0.029200113,-0.216905807,-0.134110647,-0.323195501,-0.296762771
0,-0.362029066,-0.11244458,-0.197468643,-0.101296773,-0.262169212,-0.094179081,-0.071116655,0.033856394,-0.252354529,-0.10514763,-0.297081198,-0.103999358
0,-0.193663312,-0.021307986,-0.09359657,0.024540044,-0.169535123,-0.06390284,0.106045919,-0.024012219,-0.21612555,-0.069720648,-0.209721562,-0.144760079
0,-0.341331268,-0.077873148,-0.116312414,-0.02885668,-0.276097606,-0.058751899,-0.026102255,-0.060484376,-0.250874965,-0.062989879,-0.336328889,-0.078129095
0,-0.300998776,-0.005969049,-0.174056411,-0.098414599,-0.209758091,-0.132112051,-0.049544229,-0.036862622,-0.24356998,-0.112386375,-0.225309902,-0.148598448
0,-0.341021655,0.11956702,-0.165192307,0.051749504,-0.388264204,0.098651874,0.119408156,0.059507887,-0.272903794,0.008757362,-0.435168569,0.028168959
0,-0.384656528,-0.010355566,-0.221477134,-0.126433606,-0.283957606,-0.010777643,0.051259014,0.004835915,-0.353708953,-0.026392634,-0.333412165,-0.047353253
0,-0.34765139,0.008332834,-0.149278664,-0.021899406,-0.403253606,-0.068432878,-0.093763312,0.04592506,-0.185505756,-0.088251286,-0.336019994,-0.088569897
0,-0.273298359,0.104241571,-0.106501492,0.059337236,-0.25303196,0.023066449,0.155255101,0.055313248,-0.274348621,0.149274915,-0.321061013,0.022873011
0,-0.445530129,0.126073204,-0.16901445,0.11393583,-0.390332636,0.017271,0.279731222,-0.106505142,-0.474407904,0.255289268,-0.434758556,0.016319189
0,-0.386696193,0.064278025,-0.176819867,0.1069612,-0.48089139,-0.036697911,0.158162771,0.116546257,-0.465517091,0.083874753,-0.490510904,0.000977194
0,-0.25746882,0.027151962,-0.142927165,0.085761789,-0.263163578,0.071468159,-0.036255634,-0.06080296,-0.308222944,0.047764031,-0.328128244,0.117084519
0,-0.257947572,-0.0595122,-0.15151548,-0.029751007,-0.294504404,-0.18475298,0.106525528,-0.049077405,-0.250710888,-0.038204938,-0.355296896,-0.136128022
0,-0.183940545,0.010269144,-0.047597985,-0.003430344,-0.211061033,0.003408117,0.047858917,0.025631623,-0.128522712,0.04555155,-0.257820008,-0.039524353
0,-0.287723124,-0.026324716,-0.187043354,0.079931568,-0.461872953,0.063045911,-0.158284735,0.097674369,-0.226326425,-0.036893847,-0.431662426,0.027245485
0,-0.256874594,0.021490554,-0.15741535,-0.033871102,-0.420547126,-0.086110519,-0.025048598,-0.006068452,-0.13931416,-0.020946653,-0.346980795,-0.116553199
0,-0.322817942,-0.026022214,-0.156642918,-0.02643122,-0.288915921,-0.141749351,0.005451352,0.022771487,-0.229689259,-0.124961349,-0.298750776,-0.175026602
0,-0.317124841,-0.026490541,-0.254689172,-0.032380612,-0.274633144,-0.043001148,-0.242087765,0.01094702,-0.376834748,-0.03665593,-0.290642578,-0.096833623
0,-0.492652341,0.071126612,-0.234739759,0.12687735,-0.368534511,0.047253447,0.116032538,0.035589605,-0.383940137,0.070794091,-0.451844006,0.048944879
0,-0.214189655,-0.012246557,-0.06924102,-0.041504372,-0.252797406,-0.046511962,-0.145521064,0.064381536,-0.058725307,-0.016250421,-0.291683618,-0.086968254
0,-0.252869428,-0.011900421,-0.218953548,-0.0266229,-0.582562378,-0.198759968,-0.052434718,0.015902606,-0.126194071,-0.077759298,-0.444296655,-0.134072036
0,-0.504583034,0.305309555,-0.189691606,0.137151071,-0.354919508,0.054820026,0.001137404,0.070185194,-0.352353103,0.191243558,-0.413708773,0.004392169
0,-0.4027929,0.046780174,-0.210345017,-0.042854288,-0.278343255,-0.026652404,-0.140407278,-0.05097288,-0.2626416,0.060728559,-0.286572084,-0.020053751
0,-0.333403279,-0.078632903,-0.215708756,-0.024232751,-0.476997904,-0.229512,-0.076886187,-0.027781726,-0.203121236,-0.077428219,-0.420568442,-0.211886885
0,-0.37847139,0.074477437,-0.098171954,-0.049515698,-0.165477701,-0.004999427,-0.085028373,-0.012143628,-0.199329108,0.020508962,-0.156782634,-0.038093706
0,-0.280450076,0.08141694,-0.090014666,0.039464407,-0.26040595,0.01760958,0.135650999,0.062337439,-0.303778671,0.042032462,-0.373827808,-0.030224761
0,-0.2549199,-0.043915726,-0.16350144,-0.072711453,-0.195684263,-0.0016965,0.035696579,-0.036877795,-0.299884622,-0.096614288,-0.259316226,-0.02445534
0,-0.323729415,0.097553869,-0.142717695,0.023732202,-0.500258879,-0.066703857,0.005112819,-0.052062121,-0.209196,-0.053710491,-0.490092827,-0.071263954
0,-0.782572963,0.335035291,-0.340351261,0.280535222,-0.515005809,0.164776519,-0.148918261,0.053715881,-0.543447507,0.256157174,-0.548438794,0.204224884
0,-0.234457093,-0.061650359,-0.177941735,-0.055278927,-0.220903952,-0.129590525,-0.059524955,0.001894797,-0.134077117,-0.078054679,-0.269199402,-0.103908033
0,-0.447788547,0.180808033,-0.174452611,0.061302263,-0.395957532,0.186828293,0.028468,0.027220459,-0.198019897,-0.002822412,-0.393738822,0.097992077
0,-0.381976464,0.059777342,-0.184544416,0.083632078,-0.296776062,-0.070298175,0.014160872,0.093710346,-0.359517512,-0.04884726,-0.308021838,-0.100183519
0,-0.407415548,0.159344135,-0.157582013,0.089992728,-0.424229568,-0.114924791,0.067192795,0.073001075,-0.218152103,0.02109615,-0.431963761,-0.079355802
0,-0.416670216,0.031060311,-0.254069332,-0.134301837,-0.333479542,-0.140114166,-0.042328938,-0.157804606,-0.415768304,0.002943773,-0.351059636,-0.145740556
0,-0.300619253,0.008761102,-0.16935109,-0.185340317,-0.565957542,-0.012919646,-0.060899237,-0.127120316,-0.189316486,0.04816431,-0.498221566,-0.05745737
0,-0.303836236,-0.076870785,-0.152513039,-0.03347013,-0.338703129,-0.057441312,0.060871247,-0.081981481,-0.324834205,-0.074703736,-0.394471705,-0.132267373
0,-0.184542074,-0.276261993,-0.269767969,-0.223268473,-0.234044537,-0.274618372,-0.196327699,-0.19984249,-0.360668283,-0.266031755,-0.289665982,-0.315975869
0,-0.272913924,-0.194877365,-0.198148757,-0.031464784,-0.305408417,-0.105353547,-0.070814606,-0.058806642,-0.24347962,-0.113917142,-0.312982426,-0.095166076
0,-0.360542679,-0.159356702,-0.241697404,-0.160644056,-0.390317259,-0.145281586,-0.109036971,-0.182545111,-0.292579493,-0.123613092,-0.411587704,-0.135577088
0,-0.431168635,-0.013896491,-0.11516673,-0.021098875,-0.273538154,0.036983474,-0.009418266,-0.005313359,-0.205939035,0.10613372,-0.314898014,0.009470558
0,-0.493499146,0.125640324,-0.218947501,0.28759857,-0.357998538,0.147288301,0.143500861,0.391155509,-0.653194076,0.240118546,-0.478007818,0.163930558
0,-0.170454592,-0.097715072,-0.083250633,-0.121224974,-0.148217768,-0.04989296,-0.131649137,-0.068225264,-0.109877229,-0.089622885,-0.197957205,-0.063754254
0,-0.198413243,0.004495858,-0.085269437,-0.107714267,-0.202661226,-0.099431794,0.014856017,-0.053655154,-0.122936087,-0.067049065,-0.255576493,-0.110983409
0,-0.378783041,0.045996364,-0.169446663,-0.076640654,-0.26659505,0.021410756,-0.063436776,-0.113518748,-0.250066821,-0.095415232,-0.312026081,-0.040048018
0,-0.316600497,0.052228725,-0.070630207,0.029198818,-0.374805723,-0.114103032,-0.054095651,-0.013904092,-0.103749239,0.082973935,-0.32767848,-0.17577469
0,-0.333006513,-0.083526319,-0.132824863,-0.085899804,-0.245823221,-0.097447426,-0.025327101,-0.059614209,-0.221017088,-0.0938544,-0.279088228,-0.108856999
0,-0.258307725,-0.242603657,-0.233421586,-0.183514027,-0.261737989,-0.07304153,-0.08438025,-0.118548272,-0.487707087,-0.037103373,-0.330708953,-0.102127171
0,-0.527192028,0.070876118,-0.365835843,0.095001336,-0.43145877,0.07878122,0.041282903,-0.119858547,-0.764966582,0.098797201,-0.549515354,0.098564918
0,-0.443391678,-0.051114239,-0.28996203,-0.067614766,-0.540570151,-0.069985816,-0.105829278,0.013448001,-0.256381739,-0.105037835,-0.533620543,-0.051474352
0,-0.29782255,-0.088400956,-0.176262235,-0.218380545,-0.326333902,-0.171995026,-0.18170006,-0.054689538,-0.18144016,-0.043800198,-0.258251353,-0.25349872
0,-0.234856977,-0.063458322,-0.119916757,0.001347807,-0.343091437,-0.068657954,0.102879538,0.025428855,-0.166305994,-0.011390734,-0.363169973,-0.024850138
0,-0.263098945,-0.055456571,-0.101705405,-0.054290744,-0.191576172,0.024549265,-0.093855016,-0.100276051,-0.173495358,-0.073295458,-0.230385275,0.01714487
0,-0.357634348,0.103313703,-0.144525329,-0.113131621,-0.247223192,-0.079093796,-0.130357984,0.009693171,-0.137261969,0.031636942,-0.247742511,-0.195261767
